epoch,_fake_pred,_real_pred,critic_grad_norm,d_loss,g_loss,val__fake_pred,val__real_pred,val_critic_grad_norm,val_d_loss,val_g_loss
0,17.497234344482422,148.7099609375,56.94583688896934,-30.305450439453125,-10.051273345947266,NA,NA,NA,NA,NA
1,42.48307418823242,73.48046875,87.76826745667802,-57.96593475341797,-30.640056610107422,NA,NA,NA,NA,NA
2,24.000652313232422,167.83984375,85.81506817518293,-39.60126876831055,-35.09098815917969,NA,NA,NA,NA,NA
3,52.9140625,104.81575775146484,58.87721800871537,-62.389041900634766,-35.791873931884766,NA,NA,NA,NA,NA
4,43.06901168823242,114.57487487792969,33.23376455072216,-49.894142150878906,-48.68014144897461,NA,NA,NA,NA,NA
5,38.573570251464844,110.07357025146484,31.45171018372486,-51.43063735961914,-39.47380065917969,NA,NA,NA,NA,NA
6,35.227867126464844,103.21354675292969,19.885306980853017,-49.375328063964844,-35.774349212646484,NA,NA,NA,NA,NA
7,32.56608200073242,92.90169525146484,29.73611688010983,-50.7181282043457,-34.71092224121094,NA,NA,NA,NA,NA
8,36.2373046875,181.3984375,69.69203544101727,-52.344879150390625,-36.15188980102539,NA,NA,NA,NA,NA
9,43.88737106323242,143.88412475585938,29.582063183286472,-52.744747161865234,-39.28700256347656,NA,NA,NA,NA,NA
10,90.97526550292969,212.21420288085938,116.60521747402258,-53.282615661621094,-44.49992752075195,NA,NA,NA,NA,NA
11,41.13932418823242,184.0162811279297,70.26479177000492,-51.173458099365234,-46.91652297973633,NA,NA,NA,NA,NA
12,45.00651168823242,135.2233123779297,29.503306696779635,-47.67531204223633,-48.91062545776367,NA,NA,NA,NA,NA
13,55.5390625,106.66927337646484,22.089465675875545,-41.271629333496094,-53.575565338134766,NA,NA,NA,NA,NA
14,33.806640625,94.376953125,29.996264126936072,-28.759763717651367,-49.83681106567383,NA,NA,NA,NA,NA
15,47.104820251464844,74.42578125,18.212345107262465,-21.429336547851562,-39.696746826171875,NA,NA,NA,NA,NA
16,31.529296875,37.869140625,17.995405565947294,-12.677434921264648,-36.367183685302734,NA,NA,NA,NA,NA
17,20.76595115661621,36.93229293823242,16.821496563718508,-7.908325672149658,-29.630008697509766,NA,NA,NA,NA,NA
18,41.60807418823242,59.409507751464844,28.365691151813063,-5.814364433288574,-30.130990982055664,NA,NA,NA,NA,NA
19,44.608726501464844,63.76823043823242,37.8145692105356,-8.578442573547363,-43.876346588134766,NA,NA,NA,NA,NA
20,42.608726501464844,46.523765563964844,30.156436929356698,-6.29696798324585,-41.603118896484375,NA,NA,NA,NA,NA
21,51.286460876464844,65.86589050292969,38.134991380729176,-8.568685531616211,-55.21451950073242,NA,NA,NA,NA,NA
22,93.75260925292969,101.40885925292969,18.377482452184747,-8.702104568481445,-72.82355499267578,NA,NA,NA,NA,NA
23,101.75911712646484,138.0729217529297,150.46344344121846,-8.291430473327637,-74.93621063232422,NA,NA,NA,NA,NA
24,84.8046875,85.82161712646484,33.550901578151084,-12.260517120361328,-91.28275299072266,NA,NA,NA,NA,NA
25,145.6666717529297,207.46484375,323.4093495015251,-12.633207321166992,-100.88031768798828,NA,NA,NA,NA,NA
26,148.1953125,161.3151092529297,36.833398610083876,-15.483712196350098,-113.57489776611328,NA,NA,NA,NA,NA
27,173.234375,194.81771850585938,43.05394017657167,-12.677141189575195,-125.74002838134766,NA,NA,NA,NA,NA
28,174.01303100585938,181.18099975585938,111.15603427218862,-28.223217010498047,-122.93584442138672,NA,NA,NA,NA,NA
29,169.28125,163.3671875,82.32756077439377,-16.066072463989258,-177.8137969970703,NA,NA,NA,NA,NA
30,211.46875,308.43231201171875,110.516989281303,-20.23836898803711,-191.0862274169922,NA,NA,NA,NA,NA
31,241.58334350585938,259.7864685058594,39.446173329690566,-24.44466781616211,-177.12945556640625,NA,NA,NA,NA,NA
32,195.2265625,227.43490600585938,154.2253171163856,-32.76265335083008,-204.5412139892578,NA,NA,NA,NA,NA
33,249.49740600585938,236.078125,117.29175051278435,-26.249897003173828,-250.35043334960938,NA,NA,NA,NA,NA
34,110.65299987792969,190.296875,103.36590558996326,-19.571025848388672,-239.7529754638672,NA,NA,NA,NA,NA
35,276.32293701171875,288.9583435058594,34.39789043425729,-30.764633178710938,-224.7057342529297,NA,NA,NA,NA,NA
36,304.6770935058594,318.51043701171875,48.08166079223156,-32.68524932861328,-253.57044982910156,NA,NA,NA,NA,NA
37,270.90625,285.18231201171875,68.93521150750549,-30.365861892700195,-261.9428405761719,NA,NA,NA,NA,NA
38,274.72918701171875,333.2317810058594,129.79949678970794,-39.20368194580078,-235.5755157470703,NA,NA,NA,NA,NA
39,312.33856201171875,333.890625,68.0140676914077,-34.471534729003906,-299.6865234375,NA,NA,NA,NA,NA
