epoch,_fake_pred,_gp,_real_pred,critic_grad_norm,d_loss,g_loss,val__fake_pred,val__gp,val__real_pred,val_critic_grad_norm,val_d_loss,val_g_loss
0,4.131991386413574,0.7532933950424194,4.300843715667725,9.55587528567565,3.514916181564331,-0.24389968812465668,NA,NA,NA,NA,NA,NA
1,-4.9894914627075195,0.23828862607479095,4.416646957397461,14.942712322661752,91.9286880493164,-71.47134399414062,NA,NA,NA,NA,NA,NA
2,-26084.359375,0.008045530878007412,-4.508363723754883,76294.36464174572,7604.6279296875,-6527.8828125,NA,NA,NA,NA,NA,NA
3,-440.0318603515625,9.693660736083984,-40.54826354980469,287.51571321801134,-7483.8544921875,8133.64306640625,NA,NA,NA,NA,NA,NA
4,-37.49042892456055,1.0817556381225586,-17.871007919311523,11.197588828049208,-103.74567413330078,181.78311157226562,NA,NA,NA,NA,NA,NA
5,1.0517754554748535,0.015364289283752441,0.8529850244522095,1.880286139877219,-1.4232348203659058,8.726905822753906,NA,NA,NA,NA,NA,NA
6,0.22261974215507507,0.2739602327346802,16.985355377197266,13.284759736374804,-4.105431079864502,5.460223197937012,NA,NA,NA,NA,NA,NA
7,28.610946655273438,1.0483059883117676,7.496970176696777,89.15158337276233,-6.866124629974365,22.34273338317871,NA,NA,NA,NA,NA,NA
8,3.5938994884490967,0.005518506281077862,2.5143613815307617,9.26766321170879,-0.6189619302749634,3.975290298461914,NA,NA,NA,NA,NA,NA
9,1.1347869634628296,0.017937056720256805,3.090959072113037,4.645121321082115,0.18315322697162628,0.6864973902702332,NA,NA,NA,NA,NA,NA
10,-2.277770757675171,0.025228288024663925,-0.7862310409545898,5.743623719599686,-0.030708232894539833,0.14175483584403992,NA,NA,NA,NA,NA,NA
11,-0.8282339572906494,0.037495896220207214,0.3200618028640747,5.066525089946625,-0.12470356374979019,0.26235857605934143,NA,NA,NA,NA,NA,NA
12,0.9921469688415527,0.019145343452692032,2.552919864654541,7.806108291211881,-0.5500609874725342,0.4263710379600525,NA,NA,NA,NA,NA,NA
13,1.4240577220916748,0.24032306671142578,14.87524700164795,20.32394267540229,-5.595538139343262,-2.4661364555358887,NA,NA,NA,NA,NA,NA
14,4057.867919921875,0.47043806314468384,126.40000915527344,142.53742785673393,-58.634246826171875,-251.93431091308594,NA,NA,NA,NA,NA,NA
15,402.19256591796875,0.9382662773132324,16.26236915588379,2732.891635885364,9819.7705078125,-9886.990234375,NA,NA,NA,NA,NA,NA
16,123.47760009765625,0.8568879961967468,33.97984313964844,81.60305094091515,-0.13218086957931519,-39.485923767089844,NA,NA,NA,NA,NA,NA
17,394.6485595703125,1.859546422958374,215.69158935546875,776.392989685661,-104.58882141113281,-205.56423950195312,NA,NA,NA,NA,NA,NA
18,57996.43359375,0.993382453918457,472.7855224609375,585.2802642615218,-313.6822509765625,-10211.84375,NA,NA,NA,NA,NA,NA
19,602966.9375,1.0097339153289795,1031.1014404296875,1353.9349514183245,-707.2089233398438,-449382.40625,NA,NA,NA,NA,NA,NA
20,14264464.0,0.9615013003349304,1548.6868896484375,1347.6168225156634,-700.7603759765625,-5207019.0,NA,NA,NA,NA,NA,NA
21,2888617.75,0.9614881873130798,1593.997314453125,4826.52461009904,13542.9111328125,-20837016.0,NA,NA,NA,NA,NA,NA
22,212389664.0,0.9632712602615356,2077.393310546875,15465.127303788537,-1674.005615234375,-98954072.0,NA,NA,NA,NA,NA,NA
23,865559040.0,1.0,3245.233154296875,2787.460441749347,-2488.02490234375,-542744960.0,NA,NA,NA,NA,NA,NA
24,2950194688.0,1.0,4961.79345703125,3725.2059516843997,-4114.52490234375,-2536898560.0,NA,NA,NA,NA,NA,NA
25,20646359040.0,1.0,7032.3671875,5710.474341703089,-5801.6982421875,-6198884352.0,NA,NA,NA,NA,NA,NA
26,14153001984.0,1.0,8567.90234375,6806.261418148091,-7511.353515625,-13476983808.0,NA,NA,NA,NA,NA,NA
27,536532.5625,1.0,10251.3544921875,7799.587009407972,-9709.8232421875,-20562202624.0,NA,NA,NA,NA,NA,NA
28,132788633600.0,1.0,11756.255859375,8798.770594057283,-8956.2705078125,-60099772416.0,NA,NA,NA,NA,NA,NA
29,28722425856.0,1.0,14440.1240234375,10284.184757458535,-13285.162109375,-143642869760.0,NA,NA,NA,NA,NA,NA
30,918263431168.0,1.0,17531.708984375,12742.358641370347,-16047.056640625,-342079963136.0,NA,NA,NA,NA,NA,NA
31,2051376152576.0,1.0,21684.09765625,15462.151114865354,-19639.388671875,-882574098432.0,NA,NA,NA,NA,NA,NA
32,9762301280256.0,1.0,25257.3125,18079.792264828557,30440.021484375,-2880070221824.0,NA,NA,NA,NA,NA,NA
33,15477534359552.0,1.0,26665.802734375,18840.472183340473,-25638.505859375,-5923218128896.0,NA,NA,NA,NA,NA,NA
