epoch,_fake_pred,_real_pred,critic_grad_norm,d_loss,g_loss,val__fake_pred,val__real_pred,val_critic_grad_norm,val_d_loss,val_g_loss
0,0.0100250244140625,1.4609375,1.1576345649858315,-0.6703251600265503,2.245659112930298,NA,NA,NA,NA,NA
1,0.0229949951171875,1.8994140625,1.1814159786121712,-1.3523234128952026,2.215249538421631,NA,NA,NA,NA,NA
2,0.355224609375,2.509765625,1.175030706812524,-1.802672028541565,2.1251068115234375,NA,NA,NA,NA,NA
3,0.38037109375,3.390625,1.587599352416065,-2.4408912658691406,1.6532816886901855,NA,NA,NA,NA,NA
4,0.4921875,3.8515625,1.1331382237581744,-2.7304606437683105,1.5820616483688354,NA,NA,NA,NA,NA
5,0.666015625,4.3046875,0.9328994584632002,-2.949265241622925,1.399623155593872,NA,NA,NA,NA,NA
6,0.482421875,3.99609375,0.6612003495813243,-3.083955764770508,1.4295097589492798,NA,NA,NA,NA,NA
7,0.744140625,4.375,0.7302608451702528,-3.117330312728882,1.5662583112716675,NA,NA,NA,NA,NA
8,0.9287109375,4.671875,1.0176056837663054,-3.2917075157165527,1.1079617738723755,NA,NA,NA,NA,NA
9,0.76416015625,4.89453125,0.7245224395559894,-3.4032676219940186,1.0992757081985474,NA,NA,NA,NA,NA
