epoch,_fake_pred,_gp,_real_pred,critic_grad_norm,d_loss,g_loss,val__fake_pred,val__gp,val__real_pred,val_critic_grad_norm,val_d_loss,val_g_loss
0,1.9119975566864014,0.9483853578567505,12.941325187683105,14.779750486737804,15469083.0,0.8052107095718384,NA,NA,NA,NA,NA,NA
1,0.21214549243450165,0.34149980545043945,-1.7662404775619507,8.05190932280139,5353515.5,7.067282676696777,NA,NA,NA,NA,NA,NA
2,3.009089231491089,15.466096878051758,198.79037475585938,120.89940863455597,5108494848.0,-10.800207138061523,NA,NA,NA,NA,NA,NA
3,38.491539001464844,1.026257872581482,54.74869918823242,14.140225695152031,58989395968.0,-32.58235168457031,NA,NA,NA,NA,NA,NA
4,14.597005844116211,1.2033038139343262,27.11751365661621,16.602090889293898,255625.625,-20.5417423248291,NA,NA,NA,NA,NA,NA
5,10.878092765808105,0.2679266929626465,21.9482421875,18.809681788871163,528691.8125,-9.817441940307617,NA,NA,NA,NA,NA,NA
6,10.06396484375,0.16655679047107697,13.601237297058105,9.411663320650788,246824.171875,-10.096942901611328,NA,NA,NA,NA,NA,NA
7,16.16243553161621,0.07700158655643463,22.979167938232422,21.213499573794635,249607.859375,-10.310068130493164,NA,NA,NA,NA,NA,NA
8,10.1934814453125,0.060295164585113525,16.931316375732422,26.054939139046166,247823.390625,-10.412527084350586,NA,NA,NA,NA,NA,NA
9,15.433024406433105,0.025006940588355064,18.01416015625,11.352122034779505,246932.375,-12.065519332885742,NA,NA,NA,NA,NA,NA
10,21.27376365661621,0.016788093373179436,21.226238250732422,6.643893473438527,247104.953125,-14.718111038208008,NA,NA,NA,NA,NA,NA
11,25.64388084411621,0.028306830674409866,25.06640625,14.228820528442922,246965.6875,-17.674848556518555,NA,NA,NA,NA,NA,NA
12,18.665691375732422,0.036168552935123444,17.93147850036621,4.28854640186029,247122.859375,-25.728004455566406,NA,NA,NA,NA,NA,NA
13,29.44173240661621,0.021560676395893097,29.33577537536621,8.66072181161297,254972.96875,-27.51845932006836,NA,NA,NA,NA,NA,NA
14,32.628257751464844,0.13645972311496735,34.998863220214844,18.464151060894917,247954.171875,-33.47934341430664,NA,NA,NA,NA,NA,NA
15,34.552734375,0.028998656198382378,35.5224609375,11.308089341085992,246920.5625,-37.93857955932617,NA,NA,NA,NA,NA,NA
16,43.669921875,0.03881492465734482,43.47330856323242,10.633455899274466,586046.0,-43.272945404052734,NA,NA,NA,NA,NA,NA
17,53.81640625,0.05241619795560837,55.15885543823242,8.830275241371343,260535.921875,-53.32487106323242,NA,NA,NA,NA,NA,NA
18,72.42513275146484,0.11594577878713608,73.46224212646484,12.377598272661041,311822.84375,-66.65424346923828,NA,NA,NA,NA,NA,NA
19,101.36198425292969,0.1652517020702362,104.56901550292969,14.09971599104373,250099.109375,-79.96866607666016,NA,NA,NA,NA,NA,NA
20,81.3828125,0.04385755956172943,80.39323425292969,16.31507051809642,852439.8125,-87.89337921142578,NA,NA,NA,NA,NA,NA
